text,sentiment,label
"This ensures that such discussions are perceived as high-level , represent inter-agency US government positions , and leverage the full weight and credibility of the US government with the GoS .","POSITIVE, POSITIVE",2
"Both the estimated and perceived damage abatement productivity levels indicate that at high bird pressure , the efficacy of traditional bird scaring methods is inadequate .",NEGATIVE,1
This study contributes by presenting and comparing both econometrically estimated and perceived bird damage estimates .,UNDETERMINED,0
"Rice cultivation is perceived to be '' too expensive '' because it requires , in large part , irrigation by pumping and mechanized tillage .",NEGATIVE,1
"Lack of product uniformity is perceived by consumers in West Africa to lead to longer cooking times and unpredictable preparation requirements , as the cleaning and sorting of this rice prior to cooking is thought to take longer and be more laborious .","NEGATIVE, NEGATIVE, NEGATIVE, NEGATIVE",1
"It is important to focus on how women ’ s creative efforts led them to seize perceived opportunities , and to enlist the help of experts with the technical know-how and commitment to facilitate their new ventures .",UNDETERMINED,0
These two types of contract may be perceived as securing access to credit .,POSITIVE,2
"Similarly , farmers who did not grow rice perceived a higher level of credit uncertainty ( 3.07 ) than those adopting production contracts ( 1.09 ) .",NEGATIVE,1
An effective project tactic is using project assistance to briefly mitigate the perceived risks of engaging in new relationships until stakeholders learn such risk is unfounded or easily managed .,POSITIVE,2
"Water is let out of the field during the growing season , adding it back to downstream flows ; thus , rice crops are not nearly as water-consuming as they are often perceived to be ( Bouman 2009 ; Mutters , n.d .",POSITIVE,2
"Studies analyzing the challenges facing local rice in urban markets indicate that local rice has a poor market share as it Is perceived as being of inferior quality ; however it also has a lower price , certainly of interest to poorer consumers ( Faimohe et al. 2018 ) .","NEGATIVE, NEGATIVE, POSITIVE",3
"In relation to the summary statistics of the bird pressure dummy in Table 2 , the wet seasons during 2003 – 2004 were perceived as having no or low bird pressure and the seasons 2005 – 2007 as having medium or high bird pressure .","POSITIVE, NEGATIVE",3
"These figures suggest that farmers have a dichotomous view regarding bird damage : if ( i ) perceived bird pressure is low , farmers do not perceive this damage as important and tend to underestimate bird damage ; but if ( ii ) perceived bird pressure and the related damage is high , farmers tend to overestimate the true damage caused by birds .",UNDETERMINED,0
"This behavior has been studied in the psychological literature , where the comparison is frequently made between the perceived risk of traveling by air ( low probability of an airplane crash but also low controllability ) and traveling by car ( slightly higher probability of a car crash but higher perceived controllability ) .","POSITIVE, NEGATIVE, NEGATIVE, POSITIVE",3
"As a result , we consider that all the sources of credit in the study area are related to contracts , so the perceived credit uncertainty has little likelihood of influencing the farmers ’ technical itinerary and , subsequently , outcomes from an impact pathway other than contracts .",UNDETERMINED,0
"In contrast , we consider that perceived credit uncertainty has little likelihood of influencing farmers ’ outcomes ( other than those generated by the contractual form ) because this perception concerns only the uncertainty relating to access to credit ( and not general uncertainty ) , and the sources of credit in the area are all related to contracts .",UNDETERMINED,0
Producers ’ perceived credit uncertainty was measured using a Likert scale ranging from zero to six in terms of the interviewee ’ s degree of agreement with the following statement : “ The household has the ability to fund rice growing with a credit ” .,UNDETERMINED,0
"The Internet of Things are perceived information technology , network transmission technology and the rapid development of new technologies such as high degree of integration on the basis of a new kind of came into integrated information application technology in recent years , which is growing at an unprecedented rate for social , economic and human life fields , known as a new industrial revolution [ 1 ] .",UNDETERMINED,0
"This has substantially reduced the risk perceived by investors , and , for that matter , donors , as well as lengthening the time horizon for investment .","POSITIVE, POSITIVE",2
"In some cases , efforts should be made to encourage the emergence of MOs otherwise constrained , either through support to local entrepreneurs , or through the provision of efficient insurance mechanisms so that differentiation is no longer perceived as a threat to the community .","POSITIVE, POSITIVE, NEGATIVE",3
The ASI thresher is perceived by farmers as a moderately to highly time and labor saving technology with low to moderate grain recovery performance ( Table 1 ) .,POSITIVE,2
"This study uses two indirect approaches to estimate bird damage , i.e. ( i ) by using a damage abatement ( DA ) production function approach on a panel dataset of farmers , and ( ii ) by surveying farmers ’ perceived losses inflicted by birds .",UNDETERMINED,0
"Food security and self-sufficiency are public goods and , hence , social normative processes in perceived quality and buying intentions ( Obermiller and Spangenberg 1989 ) may be successfully deployed in generic promotion programs of local SRV rice .",POSITIVE,2
"Propanil is a popular herbicide for use in tank mixtures and , for example , one of the most frequently used combinations in rice production schemes of the Senegal River Valley is propanil and 2,4 - D + dichlorprop ( e.g ., Haefele et al ., 2000 ) .","POSITIVE, POSITIVE",2
"In Paoskoto , wetter conditions allow farmers to produce maize , especially early-maturing varieties ( the most popular one is an 80-day variety known as Early Thai ) .","POSITIVE, POSITIVE",2
"Processing infrastructure and investment issues from a civil society perspective : In the Senegal River Valley , there are 458 private rice threshers that process nearly 77 % of paddy rice , 28 functional rice mills or mini-rice mills offer rice that is popular with consumers ( SAED , 2018 ) .","POSITIVE, POSITIVE",2
"Table 6 concerns harvesting and threshing methods , and shows that combine harvesters are becoming popular in the study site .",POSITIVE,2
"Contrary to popular belief , the study found that farmers in large-scale irrigation schemes achieve significantly higher yields and profits than those in small-scale irrigation schemes .",POSITIVE,2
Mechanical threshing was more popular in the Delta than in he Middle Valley ( 84 vs 60 % ) .,UNDETERMINED,0
The POAS process of community-based land-use planning has been very popular in the Senegal River Valley because it builds on traditional patterns of land use and land sharing between farmers and pastoralists that have been successfully used for centuries .,"POSITIVE, POSITIVE, POSITIVE",2
"A survey of rice farms in Benin in 2006 revealed disadoption of a once popular herbicide ( Garil , a mix of propanil and triclopyr ) as it became less efficient ( Kouazoundé , 2006 ) .","NEGATIVE, NEGATIVE",1
"Farmers would therefore prefer to cultivate other crops , such as onion , which would be easier to grow , require less inputs and are easier to store than tomatoes .","POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"Thus large mills could cover around half of the processing , although in reality they are covering somewhere between one-eighth and one-quarter as farmers continue to prefer working with the small d é cortiqueses .",POSITIVE,2
"In semi urban                                                                                                                                                                                                                                                                                                                                                                                                                                       centres located in the SRV rice-producing region , such as Saint-Louis and Podor , consumers are familiar with local rice and most of them prefer it to imported rice .","POSITIVE, NEGATIVE",3
Farmers explained that they prefer older seedlings because they are taller and can support higher levels of water in the field .,"POSITIVE, POSITIVE, POSITIVE",2
"At Fanaye farmers prefer rather varieties with a medium or long cycle , which they consider more profitable because of better grain filling unlike the short-season varieties , which are characterized in this site by poor filling seeds .","POSITIVE, POSITIVE, POSITIVE, NEGATIVE",3
Firms prefer to contract with producers with whom transaction costs are the lowest .,POSITIVE,2
"Most producers are not commercially oriented and prefer to make small , intermittent sales to mitigate household risk and smooth consumption .","POSITIVE, POSITIVE, POSITIVE",2
"Imported rice does not have deep market penetration in areas of rain-fed rice production for the following reasons : ( 1 ) households have little disposable income and prefer to allocate labor to produce rice themselves rather than cash to purchase rice , ( 2 ) rice production is a traditional activity in many areas that is strongly linked to local culture and pride , and ( 3 ) households generally prefer the characteristics of local rice over imported rice .","NEGATIVE, POSITIVE, POSITIVE, POSITIVE, NEGATIVE",3
"According to contacts , Guineans prefer parboiled rice , although some rural areas prefer white rice for local dishes .","POSITIVE, POSITIVE",2
Rice millers prefer contracting with farmers who cultivate large areas but also resort to producer organizations .,POSITIVE,2
It is unclear why many farmers still prefer to sell to the small d é cortiqueses .,bad example / duplicate,0
"It may be the case that until retail prices are decontrolled and can rise , even with excess demand from processors and importers , farmers will continue to prefer the smaller processors .",POSITIVE,2
"First of all , as documented earlier , urban consumers prefer broken rice , sorted into categories of homogenous size and they value the cleanness and visual presentation of rice ( Fall et al ., 2007 ; Demont et al ., forthcoming ) .","POSITIVE, POSITIVE",2
Farmers will often prefer to grow two crops on different fields or schemes .,POSITIVE,2
"For example , markets such as Touba , Louga , Matam , Ourossogui , and the Casamance prefer longer and wider kernels , while Thies , Mbour , Saint Louis , and Kaolack like smaller kernels .","POSITIVE, POSITIVE",2
Senegalese consumers prefer different rice kernel sizes .,POSITIVE,2
"Moreover , consumers already prefer local rice in that region .",POSITIVE,2
"They also prefer land owners , farms that are endowed with non land                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            assets and diversified in nonagricultural activities in order to reduce the risk of non reimbursement                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            .","POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"They prefer farms with larger surface areas in order to reduce organizational costs ( Kirsten and Sartorius , 2002 ; Key and Runsten , 1999 ) .","POSITIVE, POSITIVE",2
The distance from a rice miller offering a production contract influences participation in this contract because both farmers and rice millers prefer to undertake a contract with partners that are geographically close .,POSITIVE,2
They prefer seeds of grasses in general and that of Echinochloa spp. in particular .,"POSITIVE, POSITIVE",2
"Lower-income and more rural households often prefer to purchase ungraded rice because they perceive it as a better value ; when they sort it themselves at home , it feels like they get two bags ( whole and broken grains ) for the price of one unsorted bag .","POSITIVE, POSITIVE",2
"Farmers also tend to prefer older seedlings , and consider them better adapted to agronomic stresses .","POSITIVE, POSITIVE",2
Some millers stated that they prefer to purchase paddy from the wealthiest households with the highest number of active members and the most experience .,POSITIVE,2
"Although new varieties like IR series , Chinese high yielding , Low pH tolerant new varieties have been introduced , they have not necessarily been accepted as the farmers are unskilled in fertilizer application technique and less eager to purchase chemical fertilizer , and as those varieties with short culm height are not preferred despite its high yielding due to hard harvest work .",NEGATIVE,1
"Concerning the choice of the functional form of the production function , a flexible function is preferred over the inflexible Cobb-Douglas ( Oude Lansink and Carpentier , 2001 ) .","POSITIVE, NEGATIVE",3
"Certified seeds are preferred , and seed selection should be made carefully in the absence of certified seed .",POSITIVE,2
"During the rainy season , many farmers grow different varieties of rice ; however , according to contacts , these varieties are not preferred by many Senegalese consumers .",NEGATIVE,1
"In the literature , flexible functional forms such as the translog , leontief or quadratic production functions are preferred because they do not put too much restrictions across effects and have sufficient parameters to represent comparative statics at a point ( Anderson et al ., 1996 ) .","POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"All farmers already preferred to use fertilizer , but whether they did so in practice , or used the full recommended amounts , was again dependent on access to banking credit .",POSITIVE,2
"Recent experimental auctions carried out by AfricaRice and USAID have shown that Nerica not only boosts productivity , but is also preferred by consumers in urban markets ( e.g .","POSITIVE, POSITIVE",2
This strategy is preferred in order to avoid potential correlation issues between explanatory variables .,"POSITIVE, POSITIVE",2
"Because the maximum storage time is two years according to women involved in sorghum breeding , and because of the uncertainty of the next floods , women progressively stopped keeping seeds and preferred to buy them at the market or from neighbors .","NEGATIVE, POSITIVE",3
"Sorghum , on the other hand , was becoming a cash crop for some families , who preferred to sell it when they grew it because : ‘ The 50 kg bag is worth 30,000 FCFA for sorghum against 15,000 FCFA for rice .",POSITIVE,2
"African rice is hardy and pest-resistant crop , well adapted to a variety of African conditions ( Linares 2002 ) and often preferred for its nutty taste .","POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"Furthermore , households headed by women and elderly people seemed to have less information about contracts , preferring spot transactions .",UNDETERMINED,0
"Given that an important market segment of urban consumers ( particularly in Dakar ) prefers imported fragrant rice , this introduction opens the door for the development of domestic value chains of fragrant rice and further replacing imports with domestic rice .",POSITIVE,2
"Consumers generally recognize that cheaper prices correspond with lower quality and tend to remain loyal to their preferences when prices increase , as long as it is still within their means .","NEGATIVE, POSITIVE",3
"The increase in area cultivated during the saison chaud allowed farmers and institutions like SAED to recognize more broadly what had long been true , namely that yields in the saison chaud were much greater than in hivernale , 1.25 to 1.65 mt / ha higher on average .",POSITIVE,2
"TEEB presents an approach that can help decision-makers recognize , demonstrate and capture the values of ecosystem services and biodiversity .",POSITIVE,2
"While farmers commonly recognize the importance of combining improved weed management with fertilizer applications , data from Africa on the impact of improved rice crop nutrition on competition with weeds are very limited .",UNDETERMINED,0
"Although the farmers recognized the damage of rice by pest and diseases , very few use agro-chemicals .","NEGATIVE, NEGATIVE",1
"He notes “ I am convinced that just like industrial parks helped China , so will the SCPZs help to create new economic zones in rural areas that will help lift hundreds of millions out of poverty through the transformation of agriculturethe main source of their livelihoodsfrom a way of life into a viable profitable business that will unleash new sources of wealth , ” he said .","POSITIVE, POSITIVE",2
Performance is measured as the proportion of members that are said to have benefited at least once from the organization .,UNDETERMINED,0
"In a broad sense , it can be said that PAPRIZ contributed to the development of human resources which are conducive to the rice sector development in Senegal .",POSITIVE,2
Sources said that 60 seed multipliers are based in the SRV .,UNDETERMINED,0
"Yet GOS interviewees said that these capital infusions , and subsidies for that matter , are fiscally sustainable ( though there are no plans in the future for additional debt forgiveness ) .","UNDETERMINED, UNDETERMINED",0
"In interviews , Locafrique management said that they found that because of substantial excess demand for machinery services , most loans were relatively risk-free ; they were successfully able to make such loans based on business plans and the character of the borrower .","POSITIVE, POSITIVE",2
"According to the press report , rather than addressing the issue directly , he simply said that MCA-Senegal would ‘ take account of these opinions during the next five years ’ ( ibid ) .",UNDETREMINED,0
"The same may be said , no doubt , of the re-utilization project in western fl oodplain farmland in 2008 .",UNDETERMINED,0
It may be said that the actual cropping schedule was ineffi cient ; in 2008/09 they could have cultivated rice in eastern fl oodplain farmland in the rainy and dry seasons .,NEGATIVE,1
"In effect , it is assumed that some unobserved characteristics may well affect both the probability of being credit-constrained and productivity ( say , a weather shock that tends to simultaneously reduce performance and reduce farmers ’ credit-worthiness ) .","NEGATIVE, NEGATIVE",1
"Needless to say , it is the reflection of the consumers ’ market trend that retailed price of rice varies depending on the quality and variety .",UNDETERMINED,0
"For the moment what we can say is that although we have not found any evidence of extraordinary yield advantages under SRI , we have observed that when carefully managed , SRI can be Author Contacs : Timothy J. KRUPNIK , StudentResearcher with WARDA / ADRAO and Ph.D. Candidate , Environmental Studies ( Agroecology ) .",UNDETERMINED,0
"This is not to say that local rice does not enter commercial market channels but , rather , that farmers have a primarily noncommercial motivation for producing rice .",UNDETERMINED,0
"Included suppliers may be upgraded , that is to say may acquire new skills and access more remunerative markets ( Humphrey , 2004 ) .",UNDETERMINED,0
"However , it would be more accurate to say that they dipped into the benefi t from tomato production to cover the defi cits related to rice production .","POSITIVE, NEGATIVE",3
“ You could say that in our case the factory has no roof and no walls .,UNDETERMINED,0
"So , the farmers knew the effectiveness of their application to certain extent , and some farmers apply urea ( called ‘ salt ’ ) , saying that leaf color becomes healthy .",POSITIVE,2
"In Figure 6 , the subtitle in French says : “ I insure my harvest , I secure my revenues .",UNDETERMINED,0
"“ Before working with Naatal Mbay , the farmers were producing about 4 tons of rice per hectare , ” says Assane Diop , the network ’ s president .",UNDETERMINED,0
Diop says one might assume that technological devices such as laptops have no place on a farm .,"NEGATIVE, NEGATIVE",1
"“ Our goal is to strengthen the rice value chain in I Senegal by creating the conditions for the secure flow of finances , ” says Malick Ndiaye , director general of CNCAS .",UNDETERMINED,0
"“ Villagers here weren ’ t involved in [ commercial ] agriculture before , ” says Iba Sall , director general of Coumba Nor Thiam ( CNT ) Enterprise , one of the valley ’ s largest producers with its own rice processing plant and an electric-powered irrigation system .",UNDETERMINED,0
"“ Every production value chain in agriculture needs a champion , ” he says .",POSITIVE,2
"“ The company is involved with the local communities , and that is good to see , ” says Djibi Seye .",POSITIVE,2
"“ We are subject to the wind and the rain , ” says CASL CEO Laurent Nicolas .","NEGATIVE, NEGATIVE",1
The suspected endogenous variable is the participation dummy D !.,UNDETERMINED,0
"This finding serves as an example of the complexity of empowerment , since estimating the level of female farmers empowerment is not as clear cut as we might think .",UNDETERMINED,0
"Stakeholders from four different groups – a female farmer , two researchers , a civil society representative , and people who have been interacting in an agriculture / governance think tank were then asked to reflect on the predominant issues for each of the aspects considered .",UNDETERMINED,0
"The best analysis I have seen thus far is by David Andrews who suggests that one way to understand official US thinking on agricultural modernisation is to consider how heavily influenced US government agricultural agencies are by multinational corporations engaged in seed and input production , food production , food processing and food marketing .","POSITIVE, POSITIVE",2
The TEEBAgriFood Economic and Scientific Foundations report makes a strong case that systems thinking should be a guiding principle in the application its Evaluation Framework .,POSITIVE,2
"Scaling up over space ( i.e ., greater area ) , while usually how one thinks about scaling , in this case was more limited , by access to both irrigation and credit .",UNDETERMINED,0
( 5 ) Aerobic soil conditions are also thought to enhance root and tiller development while saving valuable water and diesel ( in the case of pump irrigation systems ) resources .,"POSITIVE, POSITIVE",2
SRI rice fields are thought to adapt better to climate change and give off fewer greenhouse gas emissions .,"POSITIVE, POSITIVE",2
This strategy is thought of as beneficial to resource-poor farmers .,POSITIVE,2
"Rice fields harbour a surprisingly rich level of biodiversity , thought to be amongst the greatest of any tropical rainfed system ( Halwart & Gupta 2004 ) .","POSITIVE, POSITIVE",2
"SRI should consequently not be thought of as a pre-packaged technology ; rather it represents an integrated rice production approach that encourages farmers to experiment with and optimize their management of soil , nutrient , water and biological relationships while attempting to maximize the efficient use of scarce natural resources ” .","POSITIVE, POSITIVE",2
The farmers trust the front-line government specialists who interact with them and have grown to expect the state to mitigate or assume virtually all risk in the rice sector .,POSITIVE,2
They named their product Riz Reine ( Rice Queen ) and built it up to be a trusted brand ( Glatzel 2018 ) .,POSTIVE,0
"Consumers value taste , a high rate of swelling , ease of preparation and the absence of foreign objects ( food safety ) when purchasing rice ; additionally , urban consumers value the cleanliness and visual presentation of rice .","POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"Farmers are unaccustomed to purchasing inputs for rice production , primarily because they do not value investments in this activity as they do for other , more market-oriented activities .",NEGATIVE,1
"First of all , as documented earlier , urban consumers prefer broken rice , sorted into categories of homogenous size and they value the cleanness and visual presentation of rice ( Fall et al ., 2007 ; Demont et al ., forthcoming ) .","POSITIVE, POSITIVE, POSITIVE",2
"As such , they were pre-disposed to value farmer experimentation .",POSITIVE,2
This study investigates how Senegalese consumers value quality rice .,UNDETERMINED,0
"After careful consultation with participating farmers , extension agents and women involved in transplanting and weeding activities , we valued tasks performed by women or children at 50 % the opportunity cost for an 8-h day of adult male labor .",NEGATIVE,1
"Senegalese rice has a number of product attributes — both tangible ( e.g ., taste , freshness , swelling capacity ) and intangible ( e.g ., perception of food safety , Senegalese pride ) — that are valued by consumers .",POSITIVE,2
"Rebuilding West Africa ’ s food potential408 However , there are two important problems : ( i ) the quality of locally-produced rice currently does not correspond to what consumers want to buy ; and ( ii ) transaction costs to bring locally-produced rice to the urban markets are high , which reduces marketing margins and makes it difficult for domestic rice to compete with the price of imports .","NEGATIVE, NEGATIVE, NEGATIVE, NEGATIVE",1
The first challenge is how to produce the quality and type of rice that urban consumers want to buy .,UNDETERMINED,0
"However , the members cultivated rice twice in 2009/10 despite the rice price collapse because they did not plan to cultivate rice in 2010/11 and wanted to secure a whole year ’ s worth of rice for their own consumption .",UNDETERMINED,0
Every farmer decides individually what he / she wants to do with the remainder of his / her produce .,UNDETERMINED,0
"If Senegal wants to reduce import dependency , policy-makers and stakeholders will need to gradually upgrade rice value chains in order to enhance the competitiveness of domestic relative to imported rice .","POSITIVE, POSITIVE",2
Investment in inputs and techniques for increasing productivity requires a willingness to cope with risks .,UNDETERMINED,0
"Recent evidence from experimental auctions in the urban markets of Dakar and Saint Louis confirms that there is a willingness among urban consumers to pay a price premium for local high-quality rice ( Demont et al ., 2013 ; forthcoming ) .",POSITIVE,2
“ Willingness to pay for quality rice in the Senegal River Valley .,POSITIVE,2
The development of lowland rice cultivation also strictly depends on the capacity and willingness of the beneficiaries to organize themselves for the management and maintenance of the structures ( anti-salt dam and related developments ) .,UNDETERMINED,0
"In the discussions that follow , I will focus on one such area , women ’ s vegetable gardens , keeping in mind that one of the most critical factors in the recent success of this endeavor in certain places has been the willingness of non governmental                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          organizations ( NGOs ) to shift their attention to in situ practical support of women ’ s creative initiatives .","POSITIVE, POSITIVE",2
"Surprisingly , very few experimental auctions have been published on developing countries , where consumers are usually more acquainted with negotiable prices and the market system , and are , therefore , more used to conforming their WTP to the food sellers ’ willingness-to-accept ( WTA ) than consumers in developed countries .",UNDETERMINED,0
"They did not have to fi nd private merchants , research tomato prices , bargain with merchants over prices , or worry about the risk of tomato-price collapse .",NEGATIVE,1
"However , the tragedy is that the State , through its National Rice Self-Sufficiency Programme ( PNAR ) , has put more emphasis on the quantity to be produced without worrying about the disastrous consequences of the conventional production system promoted against the environment and human health .","NEGATIVE, NEGATIVE, NEGATIVE, POSITIVE, POSITIVE",3
"I have discussed credit repayment for rice in a previous paper ( Takahashi , 2009 ) , but it lies beyond the scope of this paper , and I will explore it in a later work .",UNDETERMINED,0
This aspect of compensation for repayment shortfall is an interesting subject .,UNDETERMINED,0
"In the case of the paddy fields adjacent to the palm woods in the Karongue village of the Diouloulou Department , the pH value of the paddy soils up to 50 cm in depth were 3.6 to 4.0 .",UNDETERMINED,0
The farmer who had been unable to do was eager to prepare for the application of inputs by burning oyster shell .,"POSITIVE, POSITIVE",2
"The surface soil was gray sandy loam , and from the 30cm in depth and below was whitish sand .","UNDETERMINED, UNDETERMINED",0
"When calcium carbonate was applied at a rate of 1.5 to 3.0 ton / ha to the surface soils of 10 to 20 cm depth , paddy growth was improved , and the soil pH was measured at 4.6 to 5.1 after the rainy season in January of the following year .",POSITIVE,2
"( 3 ) Varieties It seems that African rice ( Oryza glaberrima ) has primarily been cultivated before , but now domesticated indica type rice ( Oryza sativa ) which have been brought from South-east Asia in 16 to 17th century by European , such as Ebandioulaye , Barafita , Seni cory , etc ., are mainly cultivated .","UNDETERMINED, UNDETERMINED",0
"As for the growth duration , those with 120 to 130 days were planted in the lowland near the water where submerged period is longer , while 110 days varieties are grown on upper slope area .",UNDETERMINED,0
"Local varieties responded well to applied nitrogen , particularly in vegetative growth , and many varieties decreases their paddy-straw ratio when the nitrogen application exceeds some 50 kgN / ha .",POSITIVE,2
"Most of the individual socio-demographic variables are unobservable or quasi-observable ( indigenous , higher education , trader , family income ) to other participants in the group sessions .",UNDETERMINED,0
"The median is found to be an inferior predictor ( 0.55 ) , while the “ best rule ” , i.e. the bid closest to the CWTP gets all the weight , obviously yields a superior correlation ( 0.73 ) .","NEGATIVE, POSITIVE",3
We also added three alternative predicting weighting schemes commonly used in the literature .,UNDETERMINED,0
"In those days when the submerged water was at the height of the waist , high ridges might have helped to avoid submergence of the seedlings .","POSITIVE, NEGATIVE",3
"While avoiding the damage by salt at the initial growth stage , it enables early sowing and transplanting to some extent , resulting in the extension of the growth duration of paddy in the field , which brings about the stable and increased yield .","NEGATIVE, NEGATIVE, POSITIVE",3
( 6 ) Manual weed control reduces farmers ’ exposure to agrochemicals that are potentially harmful to their health .,"POSITIVE, NEGATIVE",3
This point is very important in Africa where farmers rarely have access to the proper protective equipment necessary to safely apply such chemicals .,POSITIVE,2
"The ‘ ‘ soft ’ ’ component of the services provided by the organizations , such as training and information , is usually less constrained than the ‘ ‘ hard ’ ’ component of providing members with access to credit , inputs , and infrastructure , biasing service provision toward the former .","UNDETERMINED, UNDETERMINED",0
"They generally cultivate rice , tomato and onion for income , and to a small extent for their own consumption , which is complemented with several other food crops ( sweet potato , corn , mango , millet , eggplant , gumbo , bean , chili pepper ) .","UNDETERMINED, UNDETERMINED, UNDETERMINED",0
This river is essential to agricultural production in these regions as it allows the practice of irrigation .,POSITIVE,2
"Linares ( 2009 ) notes that : “ If Jola rice-growing systems are to avoid stagnation or gradual decline , serious efforts need to be made to mechanize agriculture .",POSITIVE,2
"Once broken , they cannot be easily repaired locally , as most of the machines are imported with no spare parts .",UNDETERMINED,0
The number of such machines are limited ; and the scope for maintenance is a major constraint .,NEGATIVE,1
"Unfortunately , however , this enormous task would require substantial financial and technical inputs that are well beyond the reach of the Senegalese state .",NEGATIVE,1
"A special issue of LEISA India on Agroecological Value Chains ( LEISA India 2018 ) outlines some of the challenges and possibilities of building safe , sustainable agroecological value chains that ensure farmer prosperity .",POSITIVE,2
Farmers working together have been able to collectively market their products and enhance their bargaining power .,POSITIVE,2
"Similar initiatives have and can be initiated and encouraged on rice value chains in Senegal , possibly through infusions of agricultural credit .",POSITIVE,2
Collective sales account for an average of 64 % of paddy sold when considering all marketing modes .,UNDETERMINED,0
Individual sales account for slightly lower volumes under production contracts ( 31 % ) than under spot transactions ( 38.9 % ) .,"UNDETERMINED, UNDETERMINED, UNDETERMINED",0
"Modernization of the rice value chain The VC that we characterize as traditional , in which producers market their paddy through spot transactions , has been operating since the 1970s .",UNDETERMINED,0
"Small-scale processors use mills to husk the rice ( Fall , 2006 ) .",UNDETERMINED,0
