text,sentiment,label
The non availability                                                                                                                                                                                                                                                                                                                                          of inputs is considered as the second important institutional risks by 26 % of farmers in the two seasons .,NEGATIVE,1
"Imported rice does not have deep market penetration in areas of rain-fed rice production for the following reasons : ( 1 ) households have little disposable income and prefer to allocate labor to produce rice themselves rather than cash to purchase rice , ( 2 ) rice production is a traditional activity in many areas that is strongly linked to local culture and pride , and ( 3 ) households generally prefer the characteristics of local rice over imported rice .","NEGATIVE, POSITIVE, POSITIVE, POSITIVE, NEGATIVE",3
"Most of the studies showing these effects have been conducted with C4 hosts ( e.g ., sorghum and maize ) , but similar interactions are expected with C3 hosts such as rice .",UNDETERMINED,0
"Because the maximum storage time is two years according to women involved in sorghum breeding , and because of the uncertainty of the next floods , women progressively stopped keeping seeds and preferred to buy them at the market or from neighbors .","NEGATIVE, POSITIVE",3
"In semi urban                                                                                                                                                                                                                                                                                                                                                                                                                                       centres located in the SRV rice-producing region , such as Saint-Louis and Podor , consumers are familiar with local rice and most of them prefer it to imported rice .","POSITIVE, NEGATIVE",3
Rice grown in the hot dry season produced higher yields and was perceived to have lower risks than rice grown in the wet season .,"POSITIVE, POSITIVE",2
"So , for the time being , it is considered reasonable to limit the development activities to more suitable area for paddy cultivation and concentrate investment for fertilizer application there .",POSITIVE,2
"To maintain benefit from vegetable cultivation in the cool dry season without reduction of total rice area , following interventions will be considered .","POSITIVE, POSITIVE",2
Enhancing exchange between farmers and scientist could lead to greater knowledge on some of the most important or troublesome species and management practices and is expected to achieve substantial gains .,"POSITIVE, POSITIVE",2
"In a sense , this disputes the analytical results from Smith and Chavas ( 1997 ) who found that the commercialization of agricultural productions in West African households was typically done by increasing the production on male managed communal lands , meaning that husbands controlled the increased income .",UNDETERMINED,0
"So the cause of the problem was considered not salinity that the farmer complained , but strong acidity seeped horizontally from the lowland near the water course through phreatic layer .",NEGATIVE,1
"Propanil is a popular herbicide for use in tank mixtures and , for example , one of the most frequently used combinations in rice production schemes of the Senegal River Valley is propanil and 2,4 - D + dichlorprop ( e.g ., Haefele et al ., 2000 ) .","POSITIVE, POSITIVE",2
"Distance between the contracting company and producers is considered as a source of transaction costs ( Barrett et al ., 2012 ) .",NEGATIVE,1
"However , extension agents involved in field research – even when adaptive – may find it difficult to escape from conceiving of themselves as conveyors of new technologies , rather than as facilitators of social-learning processes ( Bentley et al ., 2010 ) .","NEGATIVE, NEGATIVE",1
"Therefore , in comparison to the study by IPAR and RTI International ( 2018 ) which found that female farmers had inadequate access to and management of agricultural credit , the thesis results are both supportive and conflictual .","NEGATIVE, POSITIVE, NEGATIVE",3
Unit costs are slightly less important and differ widely depending on the crop type considered .,NEGATIVE,1
"Finally , our model is implemented at the national level and does not account for diversity at the sub-national level , which should be considered for successful implementation .",NEGATIVE,1
"In the literature , flexible functional forms such as the translog , leontief or quadratic production functions are preferred because they do not put too much restrictions across effects and have sufficient parameters to represent comparative statics at a point ( Anderson et al ., 1996 ) .","POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"Rice fields harbour a surprisingly rich level of biodiversity , thought to be amongst the greatest of any tropical rainfed system ( Halwart & Gupta 2004 ) .","POSITIVE, POSITIVE",2
